model,task,version,filter,n_shot,metric,direction,value,stderr
llama3.2_1b_baseline,hellaswag,1,none,0,acc,↑,0.4774,0.0050
llama3.2_1b_baseline,hellaswag,,none,0,acc_norm,↑,0.6370,0.0048
llama3.2_1b_baseline,lambada_openai,1,none,0,acc,↑,0.6218,0.0068
llama3.2_1b_baseline,lambada_openai,,none,0,perplexity,↓,5.7481,0.1397
llama3.2_1b_baseline,openbookqa,1,none,0,acc,↑,0.2640,0.0197
llama3.2_1b_baseline,openbookqa,,none,0,acc_norm,↑,0.3740,0.0217
llama3.2_1b_baseline,piqa,1,none,0,acc,↑,0.7432,0.0102
llama3.2_1b_baseline,piqa,,none,0,acc_norm,↑,0.7437,0.0102
llama3.2_1b_baseline,winogrande,1,none,0,acc,↑,0.6006,0.0138
llama3.2_1b_fplut,arc_challenge,1,none,0,acc,↑,0.3131,0.0136
llama3.2_1b_fplut,arc_challenge,,none,0,acc_norm,↑,0.3695,0.0141
llama3.2_1b_fplut,arc_easy,1,none,0,acc,↑,0.6524,0.0098
llama3.2_1b_fplut,arc_easy,,none,0,acc_norm,↑,0.6073,0.0100
llama3.2_1b_fplut,boolq,2,none,0,acc,↑,0.6391,0.0084
llama3.2_1b_fplut,hellaswag,1,none,0,acc,↑,0.4779,0.0050
llama3.2_1b_fplut,hellaswag,,none,0,acc_norm,↑,0.6365,0.0048
llama3.2_1b_fplut,lambada_openai,1,none,0,acc,↑,0.6119,0.0068
llama3.2_1b_fplut,lambada_openai,,none,0,perplexity,↓,5.9661,0.1466
llama3.2_1b_fplut,openbookqa,1,none,0,acc,↑,0.2620,0.0197
llama3.2_1b_fplut,openbookqa,,none,0,acc_norm,↑,0.3780,0.0217
llama3.2_1b_fplut,piqa,1,none,0,acc,↑,0.7465,0.0102
llama3.2_1b_fplut,piqa,,none,0,acc_norm,↑,0.7459,0.0102
llama3.2_1b_fplut,winogrande,1,none,0,acc,↑,0.6054,0.0137
llama3.2_1b_nnlut,arc_challenge,1,none,0,acc,↑,0.2910,0.0133
llama3.2_1b_nnlut,arc_challenge,,none,0,acc_norm,↑,0.3396,0.0138
llama3.2_1b_nnlut,arc_easy,1,none,0,acc,↑,0.6145,0.0100
llama3.2_1b_nnlut,arc_easy,,none,0,acc_norm,↑,0.5669,0.0102
llama3.2_1b_nnlut,boolq,2,none,0,acc,↑,0.5862,0.0086
llama3.2_1b_nnlut,hellaswag,1,none,0,acc,↑,0.4514,0.0050
llama3.2_1b_nnlut,hellaswag,,none,0,acc_norm,↑,0.5970,0.0049
llama3.2_1b_nnlut,lambada_openai,1,none,0,acc,↑,0.6072,0.0068
llama3.2_1b_nnlut,lambada_openai,,none,0,perplexity,↓,6.5637,0.1619
llama3.2_1b_nnlut,openbookqa,1,none,0,acc,↑,0.2540,0.0195
llama3.2_1b_nnlut,openbookqa,,none,0,acc_norm,↑,0.3440,0.0213
llama3.2_1b_nnlut,piqa,1,none,0,acc,↑,0.7307,0.0104
llama3.2_1b_nnlut,piqa,,none,0,acc_norm,↑,0.7280,0.0104
llama3.2_1b_nnlut,winogrande,1,none,0,acc,↑,0.6180,0.0137
llama3.2_3b_baseline,arc_challenge,1,none,0,acc,↑,0.4232,0.0144
llama3.2_3b_baseline,arc_challenge,,none,0,acc_norm,↑,0.4625,0.0146
llama3.2_3b_baseline,arc_easy,1,none,0,acc,↑,0.7458,0.0089
llama3.2_3b_baseline,arc_easy,,none,0,acc_norm,↑,0.7172,0.0092
llama3.2_3b_baseline,boolq,2,none,0,acc,↑,0.7291,0.0078
llama3.2_3b_baseline,hellaswag,1,none,0,acc,↑,0.5536,0.0050
llama3.2_3b_baseline,hellaswag,,none,0,acc_norm,↑,0.7351,0.0044
llama3.2_3b_baseline,lambada_openai,1,none,0,acc,↑,0.7011,0.0064
llama3.2_3b_baseline,lambada_openai,,none,0,perplexity,↓,3.9455,0.0828
llama3.2_3b_baseline,openbookqa,1,none,0,acc,↑,0.3060,0.0206
llama3.2_3b_baseline,openbookqa,,none,0,acc_norm,↑,0.4300,0.0222
llama3.2_3b_baseline,piqa,1,none,0,acc,↑,0.7693,0.0098
llama3.2_3b_baseline,piqa,,none,0,acc_norm,↑,0.7753,0.0097
llama3.2_3b_baseline,winogrande,1,none,0,acc,↑,0.6953,0.0129
llama3.2_3b_fplut,arc_challenge,1,none,0,acc,↑,0.4241,0.0144
llama3.2_3b_fplut,arc_challenge,,none,0,acc_norm,↑,0.4608,0.0146
llama3.2_3b_fplut,arc_easy,1,none,0,acc,↑,0.7454,0.0089
llama3.2_3b_fplut,arc_easy,,none,0,acc_norm,↑,0.7146,0.0093
llama3.2_3b_fplut,boolq,2,none,0,acc,↑,0.7297,0.0078
llama3.2_3b_fplut,hellaswag,1,none,0,acc,↑,0.5547,0.0050
llama3.2_3b_fplut,hellaswag,,none,0,acc_norm,↑,0.7348,0.0044
llama3.2_3b_fplut,lambada_openai,1,none,0,acc,↑,0.6938,0.0064
llama3.2_3b_fplut,lambada_openai,,none,0,perplexity,↓,4.0818,0.0870
llama3.2_3b_fplut,openbookqa,1,none,0,acc,↑,0.3220,0.0209
llama3.2_3b_fplut,openbookqa,,none,0,acc_norm,↑,0.4340,0.0222
llama3.2_3b_fplut,piqa,1,none,0,acc,↑,0.7715,0.0098
llama3.2_3b_fplut,piqa,,none,0,acc_norm,↑,0.7769,0.0097
llama3.2_3b_fplut,winogrande,1,none,0,acc,↑,0.6946,0.0129
llama3.2_3b_nnlut,arc_challenge,1,none,0,acc,↑,0.3848,0.0142
llama3.2_3b_nnlut,arc_challenge,,none,0,acc_norm,↑,0.4104,0.0144
llama3.2_3b_nnlut,arc_easy,1,none,0,acc,↑,0.6873,0.0095
llama3.2_3b_nnlut,arc_easy,,none,0,acc_norm,↑,0.6423,0.0098
llama3.2_3b_nnlut,boolq,2,none,0,acc,↑,0.7235,0.0078
llama3.2_3b_nnlut,hellaswag,1,none,0,acc,↑,0.5279,0.0050
llama3.2_3b_nnlut,hellaswag,,none,0,acc_norm,↑,0.7113,0.0045
llama3.2_3b_nnlut,lambada_openai,1,none,0,acc,↑,0.6825,0.0065
llama3.2_3b_nnlut,lambada_openai,,none,0,perplexity,↓,4.7287,0.1015
llama3.2_3b_nnlut,openbookqa,1,none,0,acc,↑,0.2820,0.0201
llama3.2_3b_nnlut,openbookqa,,none,0,acc_norm,↑,0.4160,0.0221
llama3.2_3b_nnlut,piqa,1,none,0,acc,↑,0.7470,0.0101
llama3.2_3b_nnlut,piqa,,none,0,acc_norm,↑,0.7546,0.0100
llama3.2_3b_nnlut,winogrande,1,none,0,acc,↑,0.6835,0.0131
llama3_8b_baseline,arc_challenge,1,none,0,acc,↑,0.5009,0.0146
llama3_8b_baseline,arc_challenge,,none,0,acc_norm,↑,0.5316,0.0146
llama3_8b_baseline,arc_easy,1,none,0,acc,↑,0.8018,0.0082
llama3_8b_baseline,arc_easy,,none,0,acc_norm,↑,0.7778,0.0085
llama3_8b_baseline,boolq,2,none,0,acc,↑,0.8125,0.0068
llama3_8b_baseline,hellaswag,1,none,0,acc,↑,0.6010,0.0049
llama3_8b_baseline,hellaswag,,none,0,acc_norm,↑,0.7910,0.0041
llama3_8b_baseline,lambada_openai,1,none,0,acc,↑,0.7566,0.0060
llama3_8b_baseline,lambada_openai,,none,0,perplexity,↓,3.0924,0.0570
llama3_8b_baseline,openbookqa,1,none,0,acc,↑,0.3460,0.0213
llama3_8b_baseline,openbookqa,,none,0,acc_norm,↑,0.4480,0.0223
llama3_8b_baseline,piqa,1,none,0,acc,↑,0.7954,0.0094
llama3_8b_baseline,piqa,,none,0,acc_norm,↑,0.8074,0.0092
llama3_8b_baseline,winogrande,1,none,0,acc,↑,0.7340,0.0124
llama3_8b_fplut,arc_challenge,1,none,0,acc,↑,0.4974,0.0146
llama3_8b_fplut,arc_challenge,,none,0,acc_norm,↑,0.5350,0.0146
llama3_8b_fplut,arc_easy,1,none,0,acc,↑,0.7992,0.0082
llama3_8b_fplut,arc_easy,,none,0,acc_norm,↑,0.7774,0.0085
llama3_8b_fplut,boolq,2,none,0,acc,↑,0.8073,0.0069
llama3_8b_fplut,hellaswag,1,none,0,acc,↑,0.6014,0.0049
llama3_8b_fplut,hellaswag,,none,0,acc_norm,↑,0.7912,0.0041
llama3_8b_fplut,lambada_openai,1,none,0,acc,↑,0.7477,0.0061
llama3_8b_fplut,lambada_openai,,none,0,perplexity,↓,3.1672,0.0591
llama3_8b_fplut,openbookqa,1,none,0,acc,↑,0.3420,0.0212
llama3_8b_fplut,openbookqa,,none,0,acc_norm,↑,0.4480,0.0223
llama3_8b_fplut,piqa,1,none,0,acc,↑,0.7976,0.0094
llama3_8b_fplut,piqa,,none,0,acc_norm,↑,0.8090,0.0092
llama3_8b_fplut,winogrande,1,none,0,acc,↑,0.7301,0.0125
llama3_8b_nnlut,arc_challenge,1,none,0,acc,↑,0.4121,0.0144
llama3_8b_nnlut,arc_challenge,,none,0,acc_norm,↑,0.4488,0.0145
llama3_8b_nnlut,arc_easy,1,none,0,acc,↑,0.7294,0.0091
llama3_8b_nnlut,arc_easy,,none,0,acc_norm,↑,0.6999,0.0094
llama3_8b_nnlut,boolq,2,none,0,acc,↑,0.7547,0.0075
llama3_8b_nnlut,hellaswag,1,none,0,acc,↑,0.5513,0.0050
llama3_8b_nnlut,hellaswag,,none,0,acc_norm,↑,0.7419,0.0044
llama3_8b_nnlut,lambada_openai,1,none,0,acc,↑,0.7002,0.0064
llama3_8b_nnlut,lambada_openai,,none,0,perplexity,↓,4.6557,0.0998
llama3_8b_nnlut,openbookqa,1,none,0,acc,↑,0.3300,0.0210
llama3_8b_nnlut,openbookqa,,none,0,acc_norm,↑,0.4260,0.0221
llama3_8b_nnlut,piqa,1,none,0,acc,↑,0.7519,0.0101
llama3_8b_nnlut,piqa,,none,0,acc_norm,↑,0.7628,0.0099
llama3_8b_nnlut,winogrande,1,none,0,acc,↑,0.7127,0.0127
qwen2.5_0.5b_baseline,arc_challenge,1,none,0,acc,↑,0.3046,0.0134
qwen2.5_0.5b_baseline,arc_challenge,,none,0,acc_norm,↑,0.3336,0.0138
qwen2.5_0.5b_baseline,arc_easy,1,none,0,acc,↑,0.6561,0.0097
qwen2.5_0.5b_baseline,arc_easy,,none,0,acc_norm,↑,0.5888,0.0101
qwen2.5_0.5b_baseline,boolq,2,none,0,acc,↑,0.6728,0.0082
qwen2.5_0.5b_baseline,hellaswag,1,none,0,acc,↑,0.4062,0.0049
qwen2.5_0.5b_baseline,hellaswag,,none,0,acc_norm,↑,0.5246,0.0050
qwen2.5_0.5b_baseline,lambada_openai,1,none,0,acc,↑,0.4974,0.0070
qwen2.5_0.5b_baseline,lambada_openai,,none,0,perplexity,↓,11.7227,0.3857
qwen2.5_0.5b_baseline,openbookqa,1,none,0,acc,↑,0.2380,0.0191
qwen2.5_0.5b_baseline,openbookqa,,none,0,acc_norm,↑,0.3440,0.0213
qwen2.5_0.5b_baseline,piqa,1,none,0,acc,↑,0.7018,0.0107
qwen2.5_0.5b_baseline,piqa,,none,0,acc_norm,↑,0.7040,0.0107
qwen2.5_0.5b_baseline,winogrande,1,none,0,acc,↑,0.5604,0.0139
qwen2.5_0.5b_fplut,arc_challenge,1,none,0,acc,↑,0.3055,0.0135
qwen2.5_0.5b_fplut,arc_challenge,,none,0,acc_norm,↑,0.3294,0.0137
qwen2.5_0.5b_fplut,arc_easy,1,none,0,acc,↑,0.6591,0.0097
qwen2.5_0.5b_fplut,arc_easy,,none,0,acc_norm,↑,0.5926,0.0101
qwen2.5_0.5b_fplut,boolq,2,none,0,acc,↑,0.6731,0.0082
qwen2.5_0.5b_fplut,hellaswag,1,none,0,acc,↑,0.4059,0.0049
qwen2.5_0.5b_fplut,hellaswag,,none,0,acc_norm,↑,0.5237,0.0050
qwen2.5_0.5b_fplut,lambada_openai,1,none,0,acc,↑,0.4894,0.0070
qwen2.5_0.5b_fplut,lambada_openai,,none,0,perplexity,↓,12.0630,0.3979
qwen2.5_0.5b_fplut,openbookqa,1,none,0,acc,↑,0.2400,0.0191
qwen2.5_0.5b_fplut,openbookqa,,none,0,acc_norm,↑,0.3480,0.0213
qwen2.5_0.5b_fplut,piqa,1,none,0,acc,↑,0.7024,0.0107
qwen2.5_0.5b_fplut,piqa,,none,0,acc_norm,↑,0.7013,0.0107
qwen2.5_0.5b_fplut,winogrande,1,none,0,acc,↑,0.5604,0.0139
qwen2.5_0.5b_nnlut,arc_challenge,1,none,0,acc,↑,0.2978,0.0134
qwen2.5_0.5b_nnlut,arc_challenge,,none,0,acc_norm,↑,0.3294,0.0137
qwen2.5_0.5b_nnlut,arc_easy,1,none,0,acc,↑,0.6368,0.0099
qwen2.5_0.5b_nnlut,arc_easy,,none,0,acc_norm,↑,0.5724,0.0102
qwen2.5_0.5b_nnlut,boolq,2,none,0,acc,↑,0.6300,0.0084
qwen2.5_0.5b_nnlut,hellaswag,1,none,0,acc,↑,0.4097,0.0049
qwen2.5_0.5b_nnlut,hellaswag,,none,0,acc_norm,↑,0.5277,0.0050
qwen2.5_0.5b_nnlut,lambada_openai,1,none,0,acc,↑,0.4361,0.0069
qwen2.5_0.5b_nnlut,lambada_openai,,none,0,perplexity,↓,16.4652,0.5695
qwen2.5_0.5b_nnlut,openbookqa,1,none,0,acc,↑,0.2320,0.0189
qwen2.5_0.5b_nnlut,openbookqa,,none,0,acc_norm,↑,0.3420,0.0212
qwen2.5_0.5b_nnlut,piqa,1,none,0,acc,↑,0.6926,0.0108
qwen2.5_0.5b_nnlut,piqa,,none,0,acc_norm,↑,0.6872,0.0108
qwen2.5_0.5b_nnlut,winogrande,1,none,0,acc,↑,0.5414,0.0140
qwen2.5_1.5b_baseline,arc_challenge,1,none,0,acc,↑,0.4343,0.0145
qwen2.5_1.5b_baseline,arc_challenge,,none,0,acc_norm,↑,0.4753,0.0146
qwen2.5_1.5b_baseline,arc_easy,1,none,0,acc,↑,0.7656,0.0087
qwen2.5_1.5b_baseline,arc_easy,,none,0,acc_norm,↑,0.7656,0.0087
qwen2.5_1.5b_baseline,boolq,2,none,0,acc,↑,0.7746,0.0073
qwen2.5_1.5b_baseline,hellaswag,1,none,0,acc,↑,0.5045,0.0050
qwen2.5_1.5b_baseline,hellaswag,,none,0,acc_norm,↑,0.6773,0.0047
qwen2.5_1.5b_baseline,lambada_openai,1,none,0,acc,↑,0.5880,0.0069
qwen2.5_1.5b_baseline,lambada_openai,,none,0,perplexity,↓,6.3547,0.1749
qwen2.5_1.5b_baseline,openbookqa,1,none,0,acc,↑,0.3180,0.0208
qwen2.5_1.5b_baseline,openbookqa,,none,0,acc_norm,↑,0.4140,0.0220
qwen2.5_1.5b_baseline,piqa,1,none,0,acc,↑,0.7655,0.0099
qwen2.5_1.5b_baseline,piqa,,none,0,acc_norm,↑,0.7628,0.0099
qwen2.5_1.5b_baseline,winogrande,1,none,0,acc,↑,0.6306,0.0136
qwen2.5_1.5b_fplut,arc_challenge,1,none,0,acc,↑,0.4377,0.0145
qwen2.5_1.5b_fplut,arc_challenge,,none,0,acc_norm,↑,0.4761,0.0146
qwen2.5_1.5b_fplut,arc_easy,1,none,0,acc,↑,0.7643,0.0087
qwen2.5_1.5b_fplut,arc_easy,,none,0,acc_norm,↑,0.7630,0.0087
qwen2.5_1.5b_fplut,boolq,2,none,0,acc,↑,0.7765,0.0073
qwen2.5_1.5b_fplut,hellaswag,1,none,0,acc,↑,0.5048,0.0050
qwen2.5_1.5b_fplut,hellaswag,,none,0,acc_norm,↑,0.6774,0.0047
qwen2.5_1.5b_fplut,lambada_openai,1,none,0,acc,↑,0.5849,0.0069
qwen2.5_1.5b_fplut,lambada_openai,,none,0,perplexity,↓,6.2913,0.1727
qwen2.5_1.5b_fplut,openbookqa,1,none,0,acc,↑,0.3080,0.0207
qwen2.5_1.5b_fplut,openbookqa,,none,0,acc_norm,↑,0.4080,0.0220
qwen2.5_1.5b_fplut,piqa,1,none,0,acc,↑,0.7601,0.0100
qwen2.5_1.5b_fplut,piqa,,none,0,acc_norm,↑,0.7595,0.0100
qwen2.5_1.5b_fplut,winogrande,1,none,0,acc,↑,0.6346,0.0135
qwen2.5_1.5b_nnlut,arc_challenge,1,none,0,acc,↑,0.4343,0.0145
qwen2.5_1.5b_nnlut,arc_challenge,,none,0,acc_norm,↑,0.4659,0.0146
qwen2.5_1.5b_nnlut,arc_easy,1,none,0,acc,↑,0.7643,0.0087
qwen2.5_1.5b_nnlut,arc_easy,,none,0,acc_norm,↑,0.7559,0.0088
qwen2.5_1.5b_nnlut,boolq,2,none,0,acc,↑,0.7569,0.0075
qwen2.5_1.5b_nnlut,hellaswag,1,none,0,acc,↑,0.5068,0.0050
qwen2.5_1.5b_nnlut,hellaswag,,none,0,acc_norm,↑,0.6761,0.0047
qwen2.5_1.5b_nnlut,lambada_openai,1,none,0,acc,↑,0.5418,0.0069
qwen2.5_1.5b_nnlut,lambada_openai,,none,0,perplexity,↓,8.1168,0.2354
qwen2.5_1.5b_nnlut,openbookqa,1,none,0,acc,↑,0.3100,0.0207
qwen2.5_1.5b_nnlut,openbookqa,,none,0,acc_norm,↑,0.4080,0.0220
qwen2.5_1.5b_nnlut,piqa,1,none,0,acc,↑,0.7606,0.0100
qwen2.5_1.5b_nnlut,piqa,,none,0,acc_norm,↑,0.7709,0.0098
qwen2.5_1.5b_nnlut,winogrande,1,none,0,acc,↑,0.6393,0.0135
qwen2.5_3b_baseline,arc_challenge,1,none,0,acc,↑,0.4539,0.0145
qwen2.5_3b_baseline,arc_challenge,,none,0,acc_norm,↑,0.4855,0.0146
qwen2.5_3b_baseline,arc_easy,1,none,0,acc,↑,0.7715,0.0086
qwen2.5_3b_baseline,arc_easy,,none,0,acc_norm,↑,0.7306,0.0091
qwen2.5_3b_baseline,boolq,2,none,0,acc,↑,0.8024,0.0070
qwen2.5_3b_baseline,hellaswag,1,none,0,acc,↑,0.5632,0.0049
qwen2.5_3b_baseline,hellaswag,,none,0,acc_norm,↑,0.7494,0.0043
qwen2.5_3b_baseline,lambada_openai,1,none,0,acc,↑,0.6592,0.0066
qwen2.5_3b_baseline,lambada_openai,,none,0,perplexity,↓,4.4338,0.1155
qwen2.5_3b_baseline,openbookqa,1,none,0,acc,↑,0.3320,0.0211
qwen2.5_3b_baseline,openbookqa,,none,0,acc_norm,↑,0.4180,0.0221
qwen2.5_3b_baseline,piqa,1,none,0,acc,↑,0.7758,0.0097
qwen2.5_3b_baseline,piqa,,none,0,acc_norm,↑,0.7786,0.0097
qwen2.5_3b_baseline,winogrande,1,none,0,acc,↑,0.6906,0.0130
qwen2.5_3b_fplut,arc_challenge,1,none,0,acc,↑,0.4727,0.0146
qwen2.5_3b_fplut,arc_challenge,,none,0,acc_norm,↑,0.4974,0.0146
qwen2.5_3b_fplut,arc_easy,1,none,0,acc,↑,0.7769,0.0085
qwen2.5_3b_fplut,arc_easy,,none,0,acc_norm,↑,0.7378,0.0090
qwen2.5_3b_fplut,boolq,2,none,0,acc,↑,0.8018,0.0070
qwen2.5_3b_fplut,hellaswag,1,none,0,acc,↑,0.5620,0.0050
qwen2.5_3b_fplut,hellaswag,,none,0,acc_norm,↑,0.7495,0.0043
qwen2.5_3b_fplut,lambada_openai,1,none,0,acc,↑,0.6567,0.0066
qwen2.5_3b_fplut,lambada_openai,,none,0,perplexity,↓,4.4696,0.1167
qwen2.5_3b_fplut,openbookqa,1,none,0,acc,↑,0.3240,0.0210
qwen2.5_3b_fplut,openbookqa,,none,0,acc_norm,↑,0.4200,0.0221
qwen2.5_3b_fplut,piqa,1,none,0,acc,↑,0.7748,0.0097
qwen2.5_3b_fplut,piqa,,none,0,acc_norm,↑,0.7813,0.0096
qwen2.5_3b_fplut,winogrande,1,none,0,acc,↑,0.6946,0.0129
qwen2.5_3b_nnlut,arc_challenge,1,none,0,acc,↑,0.4326,0.0145
qwen2.5_3b_nnlut,arc_challenge,,none,0,acc_norm,↑,0.4556,0.0146
qwen2.5_3b_nnlut,arc_easy,1,none,0,acc,↑,0.7580,0.0088
qwen2.5_3b_nnlut,arc_easy,,none,0,acc_norm,↑,0.6974,0.0094
qwen2.5_3b_nnlut,boolq,2,none,0,acc,↑,0.7673,0.0074
qwen2.5_3b_nnlut,hellaswag,1,none,0,acc,↑,0.5656,0.0049
