model,task,version,filter,n_shot,metric,direction,value,stderr
llama3.2_1b_fplut,arc_challenge,,none,0,acc_norm,↑,0.3660,0.0141
llama3.2_1b_fplut,arc_easy,1,none,0,acc,↑,0.6507,0.0098
llama3.2_1b_fplut,arc_easy,,none,0,acc_norm,↑,0.6056,0.0100
llama3.2_1b_fplut,boolq,2,none,0,acc,↑,0.6300,0.0084
llama3.2_1b_fplut,hellaswag,1,none,0,acc,↑,0.4741,0.0050
llama3.2_1b_fplut,hellaswag,,none,0,acc_norm,↑,0.6242,0.0048
llama3.2_1b_fplut,lambada_openai,1,none,0,acc,↑,0.5713,0.0069
llama3.2_1b_fplut,lambada_openai,,none,0,perplexity,↓,7.1568,0.1845
llama3.2_1b_fplut,openbookqa,1,none,0,acc,↑,0.2600,0.0196
llama3.2_1b_fplut,openbookqa,,none,0,acc_norm,↑,0.3760,0.0217
llama3.2_1b_fplut,piqa,1,none,0,acc,↑,0.7481,0.0101
llama3.2_1b_fplut,piqa,,none,0,acc_norm,↑,0.7476,0.0101
llama3.2_1b_fplut,winogrande,1,none,0,acc,↑,0.5793,0.0139
llama3.2_1b_nnlut,arc_challenge,1,none,0,acc,↑,0.3234,0.0137
llama3.2_1b_nnlut,arc_challenge,,none,0,acc_norm,↑,0.3626,0.0140
llama3.2_1b_nnlut,arc_easy,1,none,0,acc,↑,0.6439,0.0098
llama3.2_1b_nnlut,arc_easy,,none,0,acc_norm,↑,0.5930,0.0101
llama3.2_1b_nnlut,boolq,2,none,0,acc,↑,0.6343,0.0084
llama3.2_1b_nnlut,hellaswag,1,none,0,acc,↑,0.4716,0.0050
llama3.2_1b_nnlut,hellaswag,,none,0,acc_norm,↑,0.6312,0.0048
llama3.2_1b_nnlut,lambada_openai,1,none,0,acc,↑,0.6237,0.0067
llama3.2_1b_nnlut,lambada_openai,,none,0,perplexity,↓,6.0151,0.1532
llama3.2_1b_nnlut,openbookqa,1,none,0,acc,↑,0.2220,0.0186
llama3.2_1b_nnlut,openbookqa,,none,0,acc_norm,↑,0.3460,0.0213
llama3.2_1b_nnlut,piqa,1,none,0,acc,↑,0.7437,0.0102
llama3.2_1b_nnlut,piqa,,none,0,acc_norm,↑,0.7367,0.0103
llama3.2_1b_nnlut,winogrande,1,none,0,acc,↑,0.5856,0.0138
llama3.2_3b_fplut,arc_challenge,1,none,0,acc,↑,0.4232,0.0144
llama3.2_3b_fplut,arc_challenge,,none,0,acc_norm,↑,0.4522,0.0145
llama3.2_3b_fplut,arc_easy,1,none,0,acc,↑,0.7424,0.0090
llama3.2_3b_fplut,arc_easy,,none,0,acc_norm,↑,0.7121,0.0093
llama3.2_3b_fplut,boolq,2,none,0,acc,↑,0.7266,0.0078
llama3.2_3b_fplut,hellaswag,1,none,0,acc,↑,0.5505,0.0050
llama3.2_3b_fplut,hellaswag,,none,0,acc_norm,↑,0.7314,0.0044
llama3.2_3b_fplut,lambada_openai,1,none,0,acc,↑,0.6536,0.0066
llama3.2_3b_fplut,lambada_openai,,none,0,perplexity,↓,4.7349,0.1074
llama3.2_3b_fplut,openbookqa,1,none,0,acc,↑,0.3260,0.0210
llama3.2_3b_fplut,openbookqa,,none,0,acc_norm,↑,0.4180,0.0221
llama3.2_3b_fplut,piqa,1,none,0,acc,↑,0.7709,0.0098
llama3.2_3b_fplut,piqa,,none,0,acc_norm,↑,0.7791,0.0097
llama3.2_3b_fplut,winogrande,1,none,0,acc,↑,0.6851,0.0131
llama3.2_3b_nnlut,arc_challenge,1,none,0,acc,↑,0.4275,0.0145
llama3.2_3b_nnlut,arc_challenge,,none,0,acc_norm,↑,0.4599,0.0146
llama3.2_3b_nnlut,arc_easy,1,none,0,acc,↑,0.7437,0.0090
llama3.2_3b_nnlut,arc_easy,,none,0,acc_norm,↑,0.7100,0.0093
llama3.2_3b_nnlut,boolq,2,none,0,acc,↑,0.7321,0.0077
llama3.2_3b_nnlut,hellaswag,1,none,0,acc,↑,0.5493,0.0050
llama3.2_3b_nnlut,hellaswag,,none,0,acc_norm,↑,0.7340,0.0044
llama3.2_3b_nnlut,lambada_openai,1,none,0,acc,↑,0.6918,0.0064
llama3.2_3b_nnlut,lambada_openai,,none,0,perplexity,↓,4.1081,0.0866
llama3.2_3b_nnlut,openbookqa,1,none,0,acc,↑,0.3060,0.0206
llama3.2_3b_nnlut,openbookqa,,none,0,acc_norm,↑,0.4340,0.0222
llama3.2_3b_nnlut,piqa,1,none,0,acc,↑,0.7682,0.0098
llama3.2_3b_nnlut,piqa,,none,0,acc_norm,↑,0.7780,0.0097
llama3.2_3b_nnlut,winogrande,1,none,0,acc,↑,0.6969,0.0129
qwen2.5_0.5b_fplut,arc_challenge,1,none,0,acc,↑,0.2995,0.0134
qwen2.5_0.5b_fplut,arc_challenge,,none,0,acc_norm,↑,0.3285,0.0137
qwen2.5_0.5b_fplut,arc_easy,1,none,0,acc,↑,0.6608,0.0097
qwen2.5_0.5b_fplut,arc_easy,,none,0,acc_norm,↑,0.6002,0.0101
qwen2.5_0.5b_fplut,boolq,2,none,0,acc,↑,0.6700,0.0082
qwen2.5_0.5b_fplut,hellaswag,1,none,0,acc,↑,0.4020,0.0049
qwen2.5_0.5b_fplut,hellaswag,,none,0,acc_norm,↑,0.5188,0.0050
qwen2.5_0.5b_fplut,lambada_openai,1,none,0,acc,↑,0.4636,0.0069
qwen2.5_0.5b_fplut,lambada_openai,,none,0,perplexity,↓,13.5786,0.4547
qwen2.5_0.5b_fplut,openbookqa,1,none,0,acc,↑,0.2300,0.0188
qwen2.5_0.5b_fplut,openbookqa,,none,0,acc_norm,↑,0.3420,0.0212
qwen2.5_0.5b_fplut,piqa,1,none,0,acc,↑,0.7078,0.0106
qwen2.5_0.5b_fplut,piqa,,none,0,acc_norm,↑,0.7062,0.0106
qwen2.5_0.5b_fplut,winogrande,1,none,0,acc,↑,0.5533,0.0140
qwen2.5_0.5b_nnlut,arc_challenge,1,none,0,acc,↑,0.3029,0.0134
qwen2.5_0.5b_nnlut,arc_challenge,,none,0,acc_norm,↑,0.3319,0.0138
qwen2.5_0.5b_nnlut,arc_easy,1,none,0,acc,↑,0.6532,0.0098
qwen2.5_0.5b_nnlut,arc_easy,,none,0,acc_norm,↑,0.6014,0.0100
qwen2.5_0.5b_nnlut,boolq,2,none,0,acc,↑,0.6768,0.0082
qwen2.5_0.5b_nnlut,hellaswag,1,none,0,acc,↑,0.4036,0.0049
qwen2.5_0.5b_nnlut,hellaswag,,none,0,acc_norm,↑,0.5227,0.0050
qwen2.5_0.5b_nnlut,lambada_openai,1,none,0,acc,↑,0.4817,0.0070
qwen2.5_0.5b_nnlut,lambada_openai,,none,0,perplexity,↓,13.1828,0.4368
qwen2.5_0.5b_nnlut,openbookqa,1,none,0,acc,↑,0.2300,0.0188
qwen2.5_0.5b_nnlut,openbookqa,,none,0,acc_norm,↑,0.3400,0.0212
qwen2.5_0.5b_nnlut,piqa,1,none,0,acc,↑,0.6964,0.0107
qwen2.5_0.5b_nnlut,piqa,,none,0,acc_norm,↑,0.6975,0.0107
qwen2.5_0.5b_nnlut,winogrande,1,none,0,acc,↑,0.5651,0.0139
qwen2.5_1.5b_fplut,arc_challenge,1,none,0,acc,↑,0.4403,0.0145
qwen2.5_1.5b_fplut,arc_challenge,,none,0,acc_norm,↑,0.4650,0.0146
qwen2.5_1.5b_fplut,arc_easy,1,none,0,acc,↑,0.7706,0.0086
qwen2.5_1.5b_fplut,arc_easy,,none,0,acc_norm,↑,0.7694,0.0086
qwen2.5_1.5b_fplut,boolq,2,none,0,acc,↑,0.7869,0.0072
qwen2.5_1.5b_fplut,hellaswag,1,none,0,acc,↑,0.5004,0.0050
qwen2.5_1.5b_fplut,hellaswag,,none,0,acc_norm,↑,0.6710,0.0047
qwen2.5_1.5b_fplut,lambada_openai,1,none,0,acc,↑,0.5861,0.0069
qwen2.5_1.5b_fplut,lambada_openai,,none,0,perplexity,↓,6.1900,0.1708
qwen2.5_1.5b_fplut,openbookqa,1,none,0,acc,↑,0.2980,0.0205
qwen2.5_1.5b_fplut,openbookqa,,none,0,acc_norm,↑,0.4080,0.0220
qwen2.5_1.5b_fplut,piqa,1,none,0,acc,↑,0.7584,0.0100
qwen2.5_1.5b_fplut,piqa,,none,0,acc_norm,↑,0.7584,0.0100
qwen2.5_1.5b_fplut,winogrande,1,none,0,acc,↑,0.6488,0.0134
qwen2.5_1.5b_nnlut,arc_challenge,1,none,0,acc,↑,0.2142,0.0120
qwen2.5_1.5b_nnlut,arc_challenge,,none,0,acc_norm,↑,0.2619,0.0128
qwen2.5_1.5b_nnlut,arc_easy,1,none,0,acc,↑,0.2580,0.0090
qwen2.5_1.5b_nnlut,arc_easy,,none,0,acc_norm,↑,0.2542,0.0089
qwen2.5_1.5b_nnlut,boolq,2,none,0,acc,↑,0.3783,0.0085
qwen2.5_1.5b_nnlut,hellaswag,1,none,0,acc,↑,0.2561,0.0044
qwen2.5_1.5b_nnlut,hellaswag,,none,0,acc_norm,↑,0.2628,0.0044
qwen2.5_1.5b_nnlut,lambada_openai,1,none,0,acc,↑,0.0000,0.0000
qwen2.5_1.5b_nnlut,lambada_openai,,none,0,perplexity,↓,59067647.6953,6623147.9808
qwen2.5_1.5b_nnlut,openbookqa,1,none,0,acc,↑,0.1520,0.0161
qwen2.5_1.5b_nnlut,openbookqa,,none,0,acc_norm,↑,0.2920,0.0204
qwen2.5_1.5b_nnlut,piqa,1,none,0,acc,↑,0.5435,0.0116
qwen2.5_1.5b_nnlut,piqa,,none,0,acc_norm,↑,0.5218,0.0117
qwen2.5_1.5b_nnlut,winogrande,1,none,0,acc,↑,0.4901,0.0140
qwen2.5_3b_fplut,arc_challenge,1,none,0,acc,↑,0.4906,0.0146
qwen2.5_3b_fplut,arc_challenge,,none,0,acc_norm,↑,0.5102,0.0146
qwen2.5_3b_fplut,arc_easy,1,none,0,acc,↑,0.7942,0.0083
qwen2.5_3b_fplut,arc_easy,,none,0,acc_norm,↑,0.7694,0.0086
qwen2.5_3b_fplut,boolq,2,none,0,acc,↑,0.8064,0.0069
qwen2.5_3b_fplut,hellaswag,1,none,0,acc,↑,0.5548,0.0050
qwen2.5_3b_fplut,hellaswag,,none,0,acc_norm,↑,0.7395,0.0044
qwen2.5_3b_fplut,lambada_openai,1,none,0,acc,↑,0.6400,0.0067
qwen2.5_3b_fplut,lambada_openai,,none,0,perplexity,↓,4.6499,0.1229
qwen2.5_3b_fplut,openbookqa,1,none,0,acc,↑,0.3240,0.0210
qwen2.5_3b_fplut,openbookqa,,none,0,acc_norm,↑,0.4220,0.0221
qwen2.5_3b_fplut,piqa,1,none,0,acc,↑,0.7742,0.0098
qwen2.5_3b_fplut,piqa,,none,0,acc_norm,↑,0.7889,0.0095
qwen2.5_3b_fplut,winogrande,1,none,0,acc,↑,0.6851,0.0131
qwen2.5_3b_nnlut,arc_challenge,1,none,0,acc,↑,0.2270,0.0122
qwen2.5_3b_nnlut,arc_challenge,,none,0,acc_norm,↑,0.2585,0.0128
qwen2.5_3b_nnlut,arc_easy,1,none,0,acc,↑,0.2496,0.0089
qwen2.5_3b_nnlut,arc_easy,,none,0,acc_norm,↑,0.2542,0.0089
qwen2.5_3b_nnlut,boolq,2,none,0,acc,↑,0.6217,0.0085
qwen2.5_3b_nnlut,hellaswag,1,none,0,acc,↑,0.2555,0.0044
qwen2.5_3b_nnlut,hellaswag,,none,0,acc_norm,↑,0.2642,0.0044
qwen2.5_3b_nnlut,lambada_openai,1,none,0,acc,↑,0.0000,0.0000
qwen2.5_3b_nnlut,lambada_openai,,none,0,perplexity,↓,5397345278.4439,849605595.0173
qwen2.5_3b_nnlut,openbookqa,1,none,0,acc,↑,0.1560,0.0162
qwen2.5_3b_nnlut,openbookqa,,none,0,acc_norm,↑,0.2820,0.0201
qwen2.5_3b_nnlut,piqa,1,none,0,acc,↑,0.5234,0.0117
qwen2.5_3b_nnlut,piqa,,none,0,acc_norm,↑,0.5310,0.0116
qwen2.5_3b_nnlut,winogrande,1,none,0,acc,↑,0.4917,0.0141
smollm_1.7b_fplut,arc_challenge,1,none,0,acc,↑,0.3618,0.0140
smollm_1.7b_fplut,arc_challenge,,none,0,acc_norm,↑,0.3746,0.0141
smollm_1.7b_fplut,arc_easy,1,none,0,acc,↑,0.6755,0.0096
smollm_1.7b_fplut,arc_easy,,none,0,acc_norm,↑,0.6225,0.0099
smollm_1.7b_fplut,boolq,2,none,0,acc,↑,0.6670,0.0082
smollm_1.7b_fplut,hellaswag,1,none,0,acc,↑,0.4652,0.0050
smollm_1.7b_fplut,hellaswag,,none,0,acc_norm,↑,0.6010,0.0049
smollm_1.7b_fplut,lambada_openai,1,none,0,acc,↑,0.4834,0.0070
smollm_1.7b_fplut,lambada_openai,,none,0,perplexity,↓,12.1766,0.4162
smollm_1.7b_fplut,openbookqa,1,none,0,acc,↑,0.2740,0.0200
smollm_1.7b_fplut,openbookqa,,none,0,acc_norm,↑,0.3960,0.0219
smollm_1.7b_fplut,piqa,1,none,0,acc,↑,0.7350,0.0103
smollm_1.7b_fplut,piqa,,none,0,acc_norm,↑,0.7345,0.0103
smollm_1.7b_fplut,winogrande,1,none,0,acc,↑,0.5659,0.0139
smollm_1.7b_nnlut,arc_challenge,1,none,0,acc,↑,0.3703,0.0141
smollm_1.7b_nnlut,arc_challenge,,none,0,acc_norm,↑,0.3805,0.0142
smollm_1.7b_nnlut,arc_easy,1,none,0,acc,↑,0.6810,0.0096
smollm_1.7b_nnlut,arc_easy,,none,0,acc_norm,↑,0.6258,0.0099
smollm_1.7b_nnlut,boolq,2,none,0,acc,↑,0.6676,0.0082
smollm_1.7b_nnlut,hellaswag,1,none,0,acc,↑,0.4703,0.0050
smollm_1.7b_nnlut,hellaswag,,none,0,acc_norm,↑,0.6091,0.0049
smollm_1.7b_nnlut,lambada_openai,1,none,0,acc,↑,0.4857,0.0070
smollm_1.7b_nnlut,lambada_openai,,none,0,perplexity,↓,12.1711,0.4189
smollm_1.7b_nnlut,openbookqa,1,none,0,acc,↑,0.2760,0.0200
smollm_1.7b_nnlut,openbookqa,,none,0,acc_norm,↑,0.3940,0.0219
smollm_1.7b_nnlut,piqa,1,none,0,acc,↑,0.7345,0.0103
smollm_1.7b_nnlut,piqa,,none,0,acc_norm,↑,0.7372,0.0103
smollm_1.7b_nnlut,winogrande,1,none,0,acc,↑,0.5699,0.0139
smollm_135m_fplut,arc_challenge,1,none,0,acc,↑,0.2509,0.0127
smollm_135m_fplut,arc_challenge,,none,0,acc_norm,↑,0.2747,0.0130
smollm_135m_fplut,arc_easy,1,none,0,acc,↑,0.4891,0.0103
smollm_135m_fplut,arc_easy,,none,0,acc_norm,↑,0.4335,0.0102
smollm_135m_fplut,boolq,2,none,0,acc,↑,0.6211,0.0085
smollm_135m_fplut,hellaswag,1,none,0,acc,↑,0.3466,0.0047
smollm_135m_fplut,hellaswag,,none,0,acc_norm,↑,0.4148,0.0049
smollm_135m_fplut,lambada_openai,1,none,0,acc,↑,0.3324,0.0066
smollm_135m_fplut,lambada_openai,,none,0,perplexity,↓,45.9573,1.9733
smollm_135m_fplut,openbookqa,1,none,0,acc,↑,0.2280,0.0188
smollm_135m_fplut,openbookqa,,none,0,acc_norm,↑,0.3240,0.0210
smollm_135m_fplut,piqa,1,none,0,acc,↑,0.6752,0.0109
smollm_135m_fplut,piqa,,none,0,acc_norm,↑,0.6659,0.0110
smollm_135m_fplut,winogrande,1,none,0,acc,↑,0.5114,0.0140
smollm_135m_nnlut,arc_challenge,1,none,0,acc,↑,0.2389,0.0125
smollm_135m_nnlut,arc_challenge,,none,0,acc_norm,↑,0.2705,0.0130
smollm_135m_nnlut,arc_easy,1,none,0,acc,↑,0.4503,0.0102
smollm_135m_nnlut,arc_easy,,none,0,acc_norm,↑,0.4120,0.0101
smollm_135m_nnlut,boolq,2,none,0,acc,↑,0.6229,0.0085
smollm_135m_nnlut,hellaswag,1,none,0,acc,↑,0.3421,0.0047
smollm_135m_nnlut,hellaswag,,none,0,acc_norm,↑,0.4092,0.0049
smollm_135m_nnlut,lambada_openai,1,none,0,acc,↑,0.3070,0.0064
smollm_135m_nnlut,lambada_openai,,none,0,perplexity,↓,66.0668,2.9924
smollm_135m_nnlut,openbookqa,1,none,0,acc,↑,0.2040,0.0180
smollm_135m_nnlut,openbookqa,,none,0,acc_norm,↑,0.3120,0.0207
smollm_135m_nnlut,piqa,1,none,0,acc,↑,0.6632,0.0110
smollm_135m_nnlut,piqa,,none,0,acc_norm,↑,0.6659,0.0110
smollm_135m_nnlut,winogrande,1,none,0,acc,↑,0.5059,0.0141
smollm_360m_fplut,arc_challenge,1,none,0,acc,↑,0.3097,0.0135
smollm_360m_fplut,arc_challenge,,none,0,acc_norm,↑,0.3387,0.0138
smollm_360m_fplut,arc_easy,1,none,0,acc,↑,0.5766,0.0101
smollm_360m_fplut,arc_easy,,none,0,acc_norm,↑,0.5122,0.0103
smollm_360m_fplut,boolq,2,none,0,acc,↑,0.4498,0.0087
smollm_360m_fplut,hellaswag,1,none,0,acc,↑,0.4283,0.0049
smollm_360m_fplut,hellaswag,,none,0,acc_norm,↑,0.5658,0.0049
smollm_360m_fplut,lambada_openai,1,none,0,acc,↑,0.4820,0.0070
smollm_360m_fplut,lambada_openai,,none,0,perplexity,↓,12.0004,0.3779
smollm_360m_fplut,openbookqa,1,none,0,acc,↑,0.2580,0.0196
smollm_360m_fplut,openbookqa,,none,0,acc_norm,↑,0.3680,0.0216
smollm_360m_fplut,piqa,1,none,0,acc,↑,0.7127,0.0106
smollm_360m_fplut,piqa,,none,0,acc_norm,↑,0.7138,0.0105
smollm_360m_fplut,winogrande,1,none,0,acc,↑,0.5754,0.0139
smollm_360m_nnlut,arc_challenge,1,none,0,acc,↑,0.2457,0.0126
smollm_360m_nnlut,arc_challenge,,none,0,acc_norm,↑,0.2824,0.0132
smollm_360m_nnlut,arc_easy,1,none,0,acc,↑,0.4592,0.0102
smollm_360m_nnlut,arc_easy,,none,0,acc_norm,↑,0.4255,0.0101
smollm_360m_nnlut,boolq,2,none,0,acc,↑,0.4642,0.0087
smollm_360m_nnlut,hellaswag,1,none,0,acc,↑,0.2900,0.0045
smollm_360m_nnlut,hellaswag,,none,0,acc_norm,↑,0.3270,0.0047
smollm_360m_nnlut,lambada_openai,1,none,0,acc,↑,0.0840,0.0039
smollm_360m_nnlut,lambada_openai,,none,0,perplexity,↓,3297.0081,176.8934
smollm_360m_nnlut,openbookqa,1,none,0,acc,↑,0.2360,0.0190
smollm_360m_nnlut,openbookqa,,none,0,acc_norm,↑,0.3360,0.0211
smollm_360m_nnlut,piqa,1,none,0,acc,↑,0.6556,0.0111
smollm_360m_nnlut,piqa,,none,0,acc_norm,↑,0.6431,0.0112
smollm_360m_nnlut,winogrande,1,none,0,acc,↑,0.5517,0.0140
smollm_3b_fplut,arc_challenge,1,none,0,acc,↑,0.4795,0.0146
smollm_3b_fplut,arc_challenge,,none,0,acc_norm,↑,0.5017,0.0146
smollm_3b_fplut,arc_easy,1,none,0,acc,↑,0.7731,0.0086
smollm_3b_fplut,arc_easy,,none,0,acc_norm,↑,0.7538,0.0088
smollm_3b_fplut,boolq,2,none,0,acc,↑,0.7783,0.0073
smollm_3b_fplut,hellaswag,1,none,0,acc,↑,0.5452,0.0050
smollm_3b_fplut,hellaswag,,none,0,acc_norm,↑,0.7277,0.0044
smollm_3b_fplut,lambada_openai,1,none,0,acc,↑,0.5018,0.0070
smollm_3b_fplut,lambada_openai,,none,0,perplexity,↓,9.9460,0.3151
smollm_3b_fplut,openbookqa,1,none,0,acc,↑,0.3060,0.0206
smollm_3b_fplut,openbookqa,,none,0,acc_norm,↑,0.4260,0.0221
smollm_3b_fplut,piqa,1,none,0,acc,↑,0.7671,0.0099
smollm_3b_fplut,piqa,,none,0,acc_norm,↑,0.7699,0.0098
smollm_3b_fplut,winogrande,1,none,0,acc,↑,0.6582,0.0133
smollm_3b_nnlut,arc_challenge,1,none,0,acc,↑,0.2927,0.0133
smollm_3b_nnlut,arc_challenge,,none,0,acc_norm,↑,0.3259,0.0137
smollm_3b_nnlut,arc_easy,1,none,0,acc,↑,0.3691,0.0099
smollm_3b_nnlut,arc_easy,,none,0,acc_norm,↑,0.3573,0.0098
smollm_3b_nnlut,boolq,2,none,0,acc,↑,0.6339,0.0084
smollm_3b_nnlut,hellaswag,1,none,0,acc,↑,0.3338,0.0047
smollm_3b_nnlut,hellaswag,,none,0,acc_norm,↑,0.4361,0.0049
smollm_3b_nnlut,lambada_openai,1,none,0,acc,↑,0.0163,0.0018
smollm_3b_nnlut,lambada_openai,,none,0,perplexity,↓,1419735.4002,172885.4763
smollm_3b_nnlut,openbookqa,1,none,0,acc,↑,0.2120,0.0183
smollm_3b_nnlut,openbookqa,,none,0,acc_norm,↑,0.3100,0.0207
smollm_3b_nnlut,piqa,1,none,0,acc,↑,0.6066,0.0114
smollm_3b_nnlut,piqa,,none,0,acc_norm,↑,0.5865,0.0115
smollm_3b_nnlut,winogrande,1,none,0,acc,↑,0.5848,0.0138
tinyllama_1.1b_fplut,arc_challenge,1,none,0,acc,↑,0.2756,0.0131
tinyllama_1.1b_fplut,arc_challenge,,none,0,acc_norm,↑,0.3089,0.0135
tinyllama_1.1b_fplut,arc_easy,1,none,0,acc,↑,0.6040,0.0100
tinyllama_1.1b_fplut,arc_easy,,none,0,acc_norm,↑,0.5581,0.0102
tinyllama_1.1b_fplut,boolq,2,none,0,acc,↑,0.5667,0.0087
tinyllama_1.1b_fplut,hellaswag,1,none,0,acc,↑,0.4507,0.0050
tinyllama_1.1b_fplut,hellaswag,,none,0,acc_norm,↑,0.5892,0.0049
tinyllama_1.1b_fplut,lambada_openai,1,none,0,acc,↑,0.5531,0.0069
tinyllama_1.1b_fplut,lambada_openai,,none,0,perplexity,↓,7.9878,0.2100
tinyllama_1.1b_fplut,openbookqa,1,none,0,acc,↑,0.2240,0.0187
tinyllama_1.1b_fplut,openbookqa,,none,0,acc_norm,↑,0.3500,0.0214
tinyllama_1.1b_fplut,piqa,1,none,0,acc,↑,0.7350,0.0103
tinyllama_1.1b_fplut,piqa,,none,0,acc_norm,↑,0.7378,0.0103
tinyllama_1.1b_fplut,winogrande,1,none,0,acc,↑,0.5809,0.0139
tinyllama_1.1b_nnlut,arc_challenge,1,none,0,acc,↑,0.2816,0.0131
tinyllama_1.1b_nnlut,arc_challenge,,none,0,acc_norm,↑,0.3055,0.0135
tinyllama_1.1b_nnlut,arc_easy,1,none,0,acc,↑,0.6040,0.0100
tinyllama_1.1b_nnlut,arc_easy,,none,0,acc_norm,↑,0.5526,0.0102
tinyllama_1.1b_nnlut,boolq,2,none,0,acc,↑,0.5761,0.0086
tinyllama_1.1b_nnlut,hellaswag,1,none,0,acc,↑,0.4493,0.0050
tinyllama_1.1b_nnlut,hellaswag,,none,0,acc_norm,↑,0.5901,0.0049
