model,task,version,filter,n_shot,metric,direction,value,stderr
smollm_135m_baseline,piqa,1,none,0,acc,↑,0.6741,0.0109
smollm_135m_baseline,piqa,,none,0,acc_norm,↑,0.6697,0.0110
smollm_135m_baseline,winogrande,1,none,0,acc,↑,0.5130,0.0140
smollm_135m_fplut,arc_challenge,1,none,0,acc,↑,0.2509,0.0127
smollm_135m_fplut,arc_challenge,,none,0,acc_norm,↑,0.2747,0.0130
smollm_135m_fplut,arc_easy,1,none,0,acc,↑,0.4891,0.0103
smollm_135m_fplut,arc_easy,,none,0,acc_norm,↑,0.4335,0.0102
smollm_135m_fplut,boolq,2,none,0,acc,↑,0.6211,0.0085
smollm_135m_fplut,hellaswag,1,none,0,acc,↑,0.3466,0.0047
smollm_135m_fplut,hellaswag,,none,0,acc_norm,↑,0.4148,0.0049
smollm_135m_fplut,lambada_openai,1,none,0,acc,↑,0.3324,0.0066
smollm_135m_fplut,lambada_openai,,none,0,perplexity,↓,45.9573,1.9733
smollm_135m_fplut,openbookqa,1,none,0,acc,↑,0.2280,0.0188
smollm_135m_fplut,openbookqa,,none,0,acc_norm,↑,0.3240,0.0210
smollm_135m_fplut,piqa,1,none,0,acc,↑,0.6752,0.0109
smollm_135m_fplut,piqa,,none,0,acc_norm,↑,0.6659,0.0110
smollm_135m_fplut,winogrande,1,none,0,acc,↑,0.5114,0.0140
smollm_135m_nnlut,arc_challenge,1,none,0,acc,↑,0.2560,0.0128
smollm_135m_nnlut,arc_challenge,,none,0,acc_norm,↑,0.2824,0.0132
smollm_135m_nnlut,arc_easy,1,none,0,acc,↑,0.4529,0.0102
smollm_135m_nnlut,arc_easy,,none,0,acc_norm,↑,0.4024,0.0101
smollm_135m_nnlut,boolq,2,none,0,acc,↑,0.6232,0.0085
smollm_135m_nnlut,hellaswag,1,none,0,acc,↑,0.3462,0.0047
smollm_135m_nnlut,hellaswag,,none,0,acc_norm,↑,0.4213,0.0049
smollm_135m_nnlut,lambada_openai,1,none,0,acc,↑,0.2831,0.0063
smollm_135m_nnlut,lambada_openai,,none,0,perplexity,↓,67.4550,2.9338
smollm_135m_nnlut,openbookqa,1,none,0,acc,↑,0.2400,0.0191
smollm_135m_nnlut,openbookqa,,none,0,acc_norm,↑,0.3300,0.0210
smollm_135m_nnlut,piqa,1,none,0,acc,↑,0.6681,0.0110
smollm_135m_nnlut,piqa,,none,0,acc_norm,↑,0.6670,0.0110
smollm_135m_nnlut,winogrande,1,none,0,acc,↑,0.5146,0.0140
smollm_360m_baseline,arc_challenge,1,none,0,acc,↑,0.3174,0.0136
smollm_360m_baseline,arc_challenge,,none,0,acc_norm,↑,0.3387,0.0138
smollm_360m_baseline,arc_easy,1,none,0,acc,↑,0.5636,0.0102
smollm_360m_baseline,arc_easy,,none,0,acc_norm,↑,0.4907,0.0103
smollm_360m_baseline,boolq,2,none,0,acc,↑,0.4211,0.0086
smollm_360m_baseline,hellaswag,1,none,0,acc,↑,0.4272,0.0049
smollm_360m_baseline,hellaswag,,none,0,acc_norm,↑,0.5683,0.0049
smollm_360m_baseline,lambada_openai,1,none,0,acc,↑,0.5051,0.0070
smollm_360m_baseline,lambada_openai,,none,0,perplexity,↓,10.9997,0.3384
smollm_360m_baseline,openbookqa,1,none,0,acc,↑,0.2740,0.0200
smollm_360m_baseline,openbookqa,,none,0,acc_norm,↑,0.3660,0.0216
smollm_360m_baseline,piqa,1,none,0,acc,↑,0.7127,0.0106
smollm_360m_baseline,piqa,,none,0,acc_norm,↑,0.7078,0.0106
smollm_360m_baseline,winogrande,1,none,0,acc,↑,0.5722,0.0139
smollm_360m_fplut,arc_challenge,1,none,0,acc,↑,0.3097,0.0135
smollm_360m_fplut,arc_challenge,,none,0,acc_norm,↑,0.3387,0.0138
smollm_360m_fplut,arc_easy,1,none,0,acc,↑,0.5766,0.0101
smollm_360m_fplut,arc_easy,,none,0,acc_norm,↑,0.5122,0.0103
smollm_360m_fplut,boolq,2,none,0,acc,↑,0.4498,0.0087
smollm_360m_fplut,hellaswag,1,none,0,acc,↑,0.4283,0.0049
smollm_360m_fplut,hellaswag,,none,0,acc_norm,↑,0.5658,0.0049
smollm_360m_fplut,lambada_openai,1,none,0,acc,↑,0.4820,0.0070
smollm_360m_fplut,lambada_openai,,none,0,perplexity,↓,12.0004,0.3779
smollm_360m_fplut,openbookqa,1,none,0,acc,↑,0.2580,0.0196
smollm_360m_fplut,openbookqa,,none,0,acc_norm,↑,0.3680,0.0216
smollm_360m_fplut,piqa,1,none,0,acc,↑,0.7127,0.0106
smollm_360m_fplut,piqa,,none,0,acc_norm,↑,0.7138,0.0105
smollm_360m_fplut,winogrande,1,none,0,acc,↑,0.5754,0.0139
smollm_360m_nnlut,arc_challenge,1,none,0,acc,↑,0.3106,0.0135
smollm_360m_nnlut,arc_challenge,,none,0,acc_norm,↑,0.3396,0.0138
smollm_360m_nnlut,arc_easy,1,none,0,acc,↑,0.5442,0.0102
smollm_360m_nnlut,arc_easy,,none,0,acc_norm,↑,0.4832,0.0103
smollm_360m_nnlut,boolq,2,none,0,acc,↑,0.3936,0.0085
smollm_360m_nnlut,hellaswag,1,none,0,acc,↑,0.4219,0.0049
smollm_360m_nnlut,hellaswag,,none,0,acc_norm,↑,0.5633,0.0049
smollm_360m_nnlut,lambada_openai,1,none,0,acc,↑,0.4593,0.0069
smollm_360m_nnlut,lambada_openai,,none,0,perplexity,↓,14.6276,0.4603
smollm_360m_nnlut,openbookqa,1,none,0,acc,↑,0.2300,0.0188
smollm_360m_nnlut,openbookqa,,none,0,acc_norm,↑,0.3680,0.0216
smollm_360m_nnlut,piqa,1,none,0,acc,↑,0.7122,0.0106
smollm_360m_nnlut,piqa,,none,0,acc_norm,↑,0.7073,0.0106
smollm_360m_nnlut,winogrande,1,none,0,acc,↑,0.5620,0.0139
