model,task,version,filter,n_shot,metric,direction,value,stderr
llama3.2_1b_nnlut,lambada_openai,1,none,0,acc,↑,0.6218,0.0068
llama3.2_1b_nnlut,lambada_openai,,none,0,perplexity,↓,5.7293,0.1384
llama3.2_1b_nnlut,openbookqa,1,none,0,acc,↑,0.2620,0.0197
llama3.2_1b_nnlut,openbookqa,,none,0,acc_norm,↑,0.3680,0.0216
llama3.2_1b_nnlut,piqa,1,none,0,acc,↑,0.7503,0.0101
llama3.2_1b_nnlut,piqa,,none,0,acc_norm,↑,0.7443,0.0102
llama3.2_1b_nnlut,winogrande,1,none,0,acc,↑,0.5959,0.0138
llama3.2_3b_nnlut,arc_challenge,1,none,0,acc,↑,0.4198,0.0144
llama3.2_3b_nnlut,arc_challenge,,none,0,acc_norm,↑,0.4565,0.0146
llama3.2_3b_nnlut,arc_easy,1,none,0,acc,↑,0.7395,0.0090
llama3.2_3b_nnlut,arc_easy,,none,0,acc_norm,↑,0.7168,0.0092
llama3.2_3b_nnlut,boolq,2,none,0,acc,↑,0.7309,0.0078
llama3.2_3b_nnlut,hellaswag,1,none,0,acc,↑,0.5506,0.0050
llama3.2_3b_nnlut,hellaswag,,none,0,acc_norm,↑,0.7330,0.0044
llama3.2_3b_nnlut,lambada_openai,1,none,0,acc,↑,0.7000,0.0064
llama3.2_3b_nnlut,lambada_openai,,none,0,perplexity,↓,3.9703,0.0832
llama3.2_3b_nnlut,openbookqa,1,none,0,acc,↑,0.3140,0.0208
llama3.2_3b_nnlut,openbookqa,,none,0,acc_norm,↑,0.4260,0.0221
llama3.2_3b_nnlut,piqa,1,none,0,acc,↑,0.7650,0.0099
llama3.2_3b_nnlut,piqa,,none,0,acc_norm,↑,0.7737,0.0098
llama3.2_3b_nnlut,winogrande,1,none,0,acc,↑,0.6875,0.0130
qwen2.5_0.5b_nnlut,arc_challenge,1,none,0,acc,↑,0.3029,0.0134
qwen2.5_0.5b_nnlut,arc_challenge,,none,0,acc_norm,↑,0.3353,0.0138
qwen2.5_0.5b_nnlut,arc_easy,1,none,0,acc,↑,0.6604,0.0097
qwen2.5_0.5b_nnlut,arc_easy,,none,0,acc_norm,↑,0.5955,0.0101
qwen2.5_0.5b_nnlut,boolq,2,none,0,acc,↑,0.6685,0.0082
qwen2.5_0.5b_nnlut,hellaswag,1,none,0,acc,↑,0.4048,0.0049
qwen2.5_0.5b_nnlut,hellaswag,,none,0,acc_norm,↑,0.5234,0.0050
qwen2.5_0.5b_nnlut,lambada_openai,1,none,0,acc,↑,0.4914,0.0070
qwen2.5_0.5b_nnlut,lambada_openai,,none,0,perplexity,↓,11.8698,0.3901
qwen2.5_0.5b_nnlut,openbookqa,1,none,0,acc,↑,0.2420,0.0192
qwen2.5_0.5b_nnlut,openbookqa,,none,0,acc_norm,↑,0.3380,0.0212
qwen2.5_0.5b_nnlut,piqa,1,none,0,acc,↑,0.7029,0.0107
qwen2.5_0.5b_nnlut,piqa,,none,0,acc_norm,↑,0.7073,0.0106
qwen2.5_0.5b_nnlut,winogrande,1,none,0,acc,↑,0.5675,0.0139
qwen2.5_1.5b_nnlut,arc_challenge,1,none,0,acc,↑,0.2056,0.0118
qwen2.5_1.5b_nnlut,arc_challenge,,none,0,acc_norm,↑,0.2500,0.0127
qwen2.5_1.5b_nnlut,arc_easy,1,none,0,acc,↑,0.2643,0.0090
qwen2.5_1.5b_nnlut,arc_easy,,none,0,acc_norm,↑,0.2668,0.0091
qwen2.5_1.5b_nnlut,boolq,2,none,0,acc,↑,0.3783,0.0085
qwen2.5_1.5b_nnlut,hellaswag,1,none,0,acc,↑,0.2588,0.0044
qwen2.5_1.5b_nnlut,hellaswag,,none,0,acc_norm,↑,0.2619,0.0044
qwen2.5_1.5b_nnlut,lambada_openai,1,none,0,acc,↑,0.0000,0.0000
qwen2.5_1.5b_nnlut,lambada_openai,,none,0,perplexity,↓,5033822.9212,424103.8344
qwen2.5_1.5b_nnlut,openbookqa,1,none,0,acc,↑,0.1280,0.0150
qwen2.5_1.5b_nnlut,openbookqa,,none,0,acc_norm,↑,0.2620,0.0197
qwen2.5_1.5b_nnlut,piqa,1,none,0,acc,↑,0.5267,0.0116
qwen2.5_1.5b_nnlut,piqa,,none,0,acc_norm,↑,0.5065,0.0117
qwen2.5_1.5b_nnlut,winogrande,1,none,0,acc,↑,0.5122,0.0140
qwen2.5_3b_nnlut,arc_challenge,1,none,0,acc,↑,0.2218,0.0121
qwen2.5_3b_nnlut,arc_challenge,,none,0,acc_norm,↑,0.2637,0.0129
qwen2.5_3b_nnlut,arc_easy,1,none,0,acc,↑,0.2496,0.0089
qwen2.5_3b_nnlut,arc_easy,,none,0,acc_norm,↑,0.2580,0.0090
qwen2.5_3b_nnlut,boolq,2,none,0,acc,↑,0.3783,0.0085
qwen2.5_3b_nnlut,hellaswag,1,none,0,acc,↑,0.2546,0.0043
qwen2.5_3b_nnlut,hellaswag,,none,0,acc_norm,↑,0.2618,0.0044
qwen2.5_3b_nnlut,lambada_openai,1,none,0,acc,↑,0.0000,0.0000
qwen2.5_3b_nnlut,lambada_openai,,none,0,perplexity,↓,190172095.5874,22470798.0457
qwen2.5_3b_nnlut,openbookqa,1,none,0,acc,↑,0.1560,0.0162
qwen2.5_3b_nnlut,openbookqa,,none,0,acc_norm,↑,0.2960,0.0204
qwen2.5_3b_nnlut,piqa,1,none,0,acc,↑,0.5288,0.0116
qwen2.5_3b_nnlut,piqa,,none,0,acc_norm,↑,0.5141,0.0117
qwen2.5_3b_nnlut,winogrande,1,none,0,acc,↑,0.5012,0.0141
smollm_1.7b_nnlut,arc_challenge,1,none,0,acc,↑,0.3737,0.0141
smollm_1.7b_nnlut,arc_challenge,,none,0,acc_norm,↑,0.3788,0.0142
smollm_1.7b_nnlut,arc_easy,1,none,0,acc,↑,0.6856,0.0095
smollm_1.7b_nnlut,arc_easy,,none,0,acc_norm,↑,0.6296,0.0099
smollm_1.7b_nnlut,boolq,2,none,0,acc,↑,0.6743,0.0082
smollm_1.7b_nnlut,hellaswag,1,none,0,acc,↑,0.4698,0.0050
smollm_1.7b_nnlut,hellaswag,,none,0,acc_norm,↑,0.6077,0.0049
smollm_1.7b_nnlut,lambada_openai,1,none,0,acc,↑,0.4900,0.0070
smollm_1.7b_nnlut,lambada_openai,,none,0,perplexity,↓,11.8386,0.4032
smollm_1.7b_nnlut,openbookqa,1,none,0,acc,↑,0.2800,0.0201
smollm_1.7b_nnlut,openbookqa,,none,0,acc_norm,↑,0.3940,0.0219
smollm_1.7b_nnlut,piqa,1,none,0,acc,↑,0.7312,0.0103
smollm_1.7b_nnlut,piqa,,none,0,acc_norm,↑,0.7388,0.0102
smollm_1.7b_nnlut,winogrande,1,none,0,acc,↑,0.5691,0.0139
smollm_135m_nnlut,arc_challenge,1,none,0,acc,↑,0.2526,0.0127
smollm_135m_nnlut,arc_challenge,,none,0,acc_norm,↑,0.2739,0.0130
smollm_135m_nnlut,arc_easy,1,none,0,acc,↑,0.4891,0.0103
smollm_135m_nnlut,arc_easy,,none,0,acc_norm,↑,0.4373,0.0102
smollm_135m_nnlut,boolq,2,none,0,acc,↑,0.6245,0.0085
smollm_135m_nnlut,hellaswag,1,none,0,acc,↑,0.3461,0.0047
smollm_135m_nnlut,hellaswag,,none,0,acc_norm,↑,0.4215,0.0049
smollm_135m_nnlut,lambada_openai,1,none,0,acc,↑,0.3348,0.0066
smollm_135m_nnlut,lambada_openai,,none,0,perplexity,↓,44.4096,1.9026
smollm_135m_nnlut,openbookqa,1,none,0,acc,↑,0.2260,0.0187
smollm_135m_nnlut,openbookqa,,none,0,acc_norm,↑,0.3280,0.0210
smollm_135m_nnlut,piqa,1,none,0,acc,↑,0.6708,0.0110
smollm_135m_nnlut,piqa,,none,0,acc_norm,↑,0.6725,0.0109
smollm_135m_nnlut,winogrande,1,none,0,acc,↑,0.5130,0.0140
smollm_360m_nnlut,arc_challenge,1,none,0,acc,↑,0.3174,0.0136
smollm_360m_nnlut,arc_challenge,,none,0,acc_norm,↑,0.3396,0.0138
smollm_360m_nnlut,arc_easy,1,none,0,acc,↑,0.5610,0.0102
smollm_360m_nnlut,arc_easy,,none,0,acc_norm,↑,0.4937,0.0103
smollm_360m_nnlut,boolq,2,none,0,acc,↑,0.4135,0.0086
smollm_360m_nnlut,hellaswag,1,none,0,acc,↑,0.4270,0.0049
smollm_360m_nnlut,hellaswag,,none,0,acc_norm,↑,0.5656,0.0049
smollm_360m_nnlut,lambada_openai,1,none,0,acc,↑,0.5034,0.0070
smollm_360m_nnlut,lambada_openai,,none,0,perplexity,↓,10.9034,0.3333
smollm_360m_nnlut,openbookqa,1,none,0,acc,↑,0.2700,0.0199
smollm_360m_nnlut,openbookqa,,none,0,acc_norm,↑,0.3640,0.0215
smollm_360m_nnlut,piqa,1,none,0,acc,↑,0.7095,0.0106
smollm_360m_nnlut,piqa,,none,0,acc_norm,↑,0.7122,0.0106
smollm_360m_nnlut,winogrande,1,none,0,acc,↑,0.5793,0.0139
smollm_3b_nnlut,arc_challenge,1,none,0,acc,↑,0.4761,0.0146
smollm_3b_nnlut,arc_challenge,,none,0,acc_norm,↑,0.5188,0.0146
smollm_3b_nnlut,arc_easy,1,none,0,acc,↑,0.7660,0.0087
smollm_3b_nnlut,arc_easy,,none,0,acc_norm,↑,0.7572,0.0088
smollm_3b_nnlut,boolq,2,none,0,acc,↑,0.7324,0.0077
smollm_3b_nnlut,hellaswag,1,none,0,acc,↑,0.5419,0.0050
smollm_3b_nnlut,hellaswag,,none,0,acc_norm,↑,0.7234,0.0045
smollm_3b_nnlut,lambada_openai,1,none,0,acc,↑,0.5441,0.0069
smollm_3b_nnlut,lambada_openai,,none,0,perplexity,↓,7.9877,0.2488
smollm_3b_nnlut,openbookqa,1,none,0,acc,↑,0.3180,0.0208
smollm_3b_nnlut,openbookqa,,none,0,acc_norm,↑,0.4260,0.0221
smollm_3b_nnlut,piqa,1,none,0,acc,↑,0.7677,0.0099
smollm_3b_nnlut,piqa,,none,0,acc_norm,↑,0.7677,0.0099
smollm_3b_nnlut,winogrande,1,none,0,acc,↑,0.6638,0.0133
tinyllama_1.1b_nnlut,arc_challenge,1,none,0,acc,↑,0.2816,0.0131
tinyllama_1.1b_nnlut,arc_challenge,,none,0,acc_norm,↑,0.3012,0.0134
tinyllama_1.1b_nnlut,arc_easy,1,none,0,acc,↑,0.6023,0.0100
tinyllama_1.1b_nnlut,arc_easy,,none,0,acc_norm,↑,0.5513,0.0102
tinyllama_1.1b_nnlut,boolq,2,none,0,acc,↑,0.5872,0.0086
tinyllama_1.1b_nnlut,hellaswag,1,none,0,acc,↑,0.4489,0.0050
tinyllama_1.1b_nnlut,hellaswag,,none,0,acc_norm,↑,0.5881,0.0049
tinyllama_1.1b_nnlut,lambada_openai,1,none,0,acc,↑,0.5894,0.0069
tinyllama_1.1b_nnlut,lambada_openai,,none,0,perplexity,↓,6.9308,0.1764
tinyllama_1.1b_nnlut,openbookqa,1,none,0,acc,↑,0.2240,0.0187
tinyllama_1.1b_nnlut,openbookqa,,none,0,acc_norm,↑,0.3600,0.0215
tinyllama_1.1b_nnlut,piqa,1,none,0,acc,↑,0.7301,0.0104
tinyllama_1.1b_nnlut,piqa,,none,0,acc_norm,↑,0.7263,0.0104
tinyllama_1.1b_nnlut,winogrande,1,none,0,acc,↑,0.5825,0.0139
