model,task,version,filter,n_shot,metric,direction,value,stderr
smollm_135m_nnlut,openbookqa,,none,0,acc_norm,↑,0.350,0.0214
smollm_360m_baseline,openbookqa,1,none,0,acc,↑,0.268,0.0198
smollm_360m_baseline,openbookqa,,none,0,acc_norm,↑,0.366,0.0216
smollm_360m_fplut,openbookqa,1,none,0,acc,↑,0.270,0.0199
smollm_360m_fplut,openbookqa,,none,0,acc_norm,↑,0.364,0.0215
smollm_360m_nnlut,openbookqa,1,none,0,acc,↑,0.264,0.0197
smollm_360m_nnlut,openbookqa,,none,0,acc_norm,↑,0.368,0.0216
smollm_3b_baseline,openbookqa,1,none,0,acc,↑,0.322,0.0209
smollm_3b_baseline,openbookqa,,none,0,acc_norm,↑,0.432,0.0222
smollm_3b_fplut,openbookqa,1,none,0,acc,↑,0.300,0.0205
smollm_3b_fplut,openbookqa,,none,0,acc_norm,↑,0.426,0.0221
smollm_3b_nnlut,openbookqa,1,none,0,acc,↑,0.318,0.0208
smollm_3b_nnlut,openbookqa,,none,0,acc_norm,↑,0.432,0.0222
tinyllama_1.1b_baseline,openbookqa,1,none,0,acc,↑,0.22,0.0185
tinyllama_1.1b_baseline,openbookqa,,none,0,acc_norm,↑,0.36,0.0215
tinyllama_1.1b_fplut,openbookqa,1,none,0,acc,↑,0.220,0.0185
tinyllama_1.1b_fplut,openbookqa,,none,0,acc_norm,↑,0.358,0.0215
tinyllama_1.1b_nnlut,openbookqa,1,none,0,acc,↑,0.224,0.0187
tinyllama_1.1b_nnlut,openbookqa,,none,0,acc_norm,↑,0.366,0.0216
